pkg_id,entity_no,attr_no,attribute,
doi:10.5063/AA/fridley.9.1,1,1,year  year of measurement ,
doi:10.5063/AA/fridley.9.1,1,2,block  experimental block ,
doi:10.5063/AA/fridley.9.1,1,3,treatment  experimental treatment ,
doi:10.5063/AA/fridley.9.1,1,4,plot  3x3 m plot label ,
doi:10.5063/AA/fridley.9.1,1,5,microsite  10x10 cm microsite index number (8 per plot) ,
doi:10.5063/AA/fridley.9.1,1,6,Agrostis sp_  cover ,
doi:10.5063/AA/fridley.9.1,1,7,Anthoxanthum odoratum  cover ,
doi:10.5063/AA/fridley.9.1,1,8,Anthyllis vulneraria  cover ,
doi:10.5063/AA/fridley.9.1,1,9,Briza media  cover ,
doi:10.5063/AA/fridley.9.1,1,10,Calluna vulgaris  cover ,
doi:10.5063/AA/fridley.9.1,1,11,Campanula rotundifolia  cover ,
doi:10.5063/AA/fridley.9.1,1,12,Carex caryophyllea  cover ,
doi:10.5063/AA/fridley.9.1,1,13,Carex flacca  cover ,
doi:10.5063/AA/fridley.9.1,1,14,Carex hostiana  cover ,
doi:10.5063/AA/fridley.9.1,1,15,Carex panicea  cover ,
doi:10.5063/AA/fridley.9.1,1,16,Carex pulicaris  cover ,
doi:10.5063/AA/fridley.9.1,1,17,Dactylis glomerata  cover ,
doi:10.5063/AA/fridley.9.1,1,18,Danthonia decumbens  cover ,
doi:10.5063/AA/fridley.9.1,1,19,Deschampsia cespitosa  cover ,
doi:10.5063/AA/fridley.9.1,1,20,Festuca ovina  cover ,
doi:10.5063/AA/fridley.9.1,1,21,Festuca rubra  cover ,
doi:10.5063/AA/fridley.9.1,1,22,Galium saxifraga  cover ,
doi:10.5063/AA/fridley.9.1,1,23,Galium sterneri  cover ,
doi:10.5063/AA/fridley.9.1,1,24,Galium verum  cover ,
doi:10.5063/AA/fridley.9.1,1,25,Helianthemum nummularium  cover ,
doi:10.5063/AA/fridley.9.1,1,26,Helictotrichon pratense  cover ,
doi:10.5063/AA/fridley.9.1,1,27,Helictotrichon pubescens  cover ,
doi:10.5063/AA/fridley.9.1,1,28,Holcus lanatus  cover ,
doi:10.5063/AA/fridley.9.1,1,29,Hypericum pulchrum  cover ,
doi:10.5063/AA/fridley.9.1,1,30,Koeleria macrantha  cover ,
doi:10.5063/AA/fridley.9.1,1,31,Lathyrus linifolius  cover ,
doi:10.5063/AA/fridley.9.1,1,32,Leontodon hispidus  cover ,
doi:10.5063/AA/fridley.9.1,1,33,Linum catharticum  cover ,
doi:10.5063/AA/fridley.9.1,1,34,Lotus corniculatus  cover ,
doi:10.5063/AA/fridley.9.1,1,35,Luzula campestris  cover ,
doi:10.5063/AA/fridley.9.1,1,36,Narduus stricta  cover ,
doi:10.5063/AA/fridley.9.1,1,37,Pimpinella saxifraga  cover ,
doi:10.5063/AA/fridley.9.1,1,38,Plantago lanceolata  cover ,
doi:10.5063/AA/fridley.9.1,1,39,Polygala vulgaris  cover ,
doi:10.5063/AA/fridley.9.1,1,40,Polygala serpyllifolia  cover ,
doi:10.5063/AA/fridley.9.1,1,41,Potentilla erecta  cover ,
doi:10.5063/AA/fridley.9.1,1,42,Primula veris  cover ,
doi:10.5063/AA/fridley.9.1,1,43,Prunella vulgaris  cover ,
doi:10.5063/AA/fridley.9.1,1,44,Sanguisorba minor  cover ,
doi:10.5063/AA/fridley.9.1,1,45,Scabiosa columbaria  cover ,
doi:10.5063/AA/fridley.9.1,1,46,Senecio jacobaea  cover ,
doi:10.5063/AA/fridley.9.1,1,47,Sonchus oleraceus  cover ,
doi:10.5063/AA/fridley.9.1,1,48,Succisa pratensis  cover ,
doi:10.5063/AA/fridley.9.1,1,49,Thymus polytrichus  cover ,
doi:10.5063/AA/fridley.9.1,1,50,Trifolium pratense  cover ,
doi:10.5063/AA/fridley.9.1,1,51,Vaccinium myrtillus  cover ,
doi:10.5063/AA/fridley.9.1,1,52,Viola riviniana  cover ,
doi:10.5063/AA/gtg488d.4.1,1,1,Date  day sampled ,
doi:10.5063/AA/gtg488d.4.1,1,2,site  site sampled ,
doi:10.5063/AA/gtg488d.4.1,1,3,Web  don't know metersPerSecondSquared,
doi:10.5063/AA/gtg488d.4.1,1,4,Plot  plot sampled ,
doi:10.5063/AA/gtg488d.4.1,1,5,QD  don't know dimensionless,
doi:10.5063/AA/gtg488d.4.1,1,6,Species  species names ,
doi:10.5063/AA/gtg488d.4.1,1,7,OBS  number of observations dimensionless,
doi:10.5063/AA/gtg488d.4.1,1,8,Cover  cover amount dimensionless,
doi:10.5063/AA/gtg488d.4.1,1,9,Height  don't know dimensionless,
doi:10.5063/AA/gtg488d.4.1,1,10,Count  count dimensionless,
doi:10.5063/AA/gtg488d.4.1,1,11,Phen  don't know ,
doi:10.5063/AA/gtg488d.4.1,1,12,Comments  comments ,
doi:10.5063/AA/hstuar01.6.3,1,1,Column 1 Year Year sample taken nominalYear,
doi:10.5063/AA/hstuar01.6.3,1,2,Column 2 Year Month Month sample taken ,
doi:10.5063/AA/hstuar01.6.3,1,3,Column 3 Location Location of Sample ,
doi:10.5063/AA/hstuar01.6.3,1,4,Column 4 Repetition Repetition on that date at that location dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,5,Column 5 Treatment Type of treatment ,
doi:10.5063/AA/hstuar01.6.3,1,6,Column 6 Date Date sample taken ,
doi:10.5063/AA/hstuar01.6.3,1,7,Column 7  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,8,Column 8  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,9,Column 9  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,10,Column 10  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,11,Column 11  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,12,Column 12  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,13,Column 13  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,14,Column 14  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,15,Column 15  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,16,Column 16  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,17,Column 17  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,18,Column 18  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,19,Column 19  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,20,Column 20  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,21,Column 21  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,22,Column 22  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,23,Column 23  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,24,Column 24  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,25,Column 25  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,26,Column 26  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,27,Column 27  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,28,Column 28  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,29,Column 29  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,30,Column 30 Unidentified species 2 # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,31,Column 31  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,32,Column 32  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,33,Column 33  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,34,Column 34  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,35,Column 35  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,36,Column 36  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,37,Column 37  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,38,Column 38  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,39,Column 39  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,40,Column 40  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,41,Column 41  # indiv unidentified sp. 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,42,Column 42  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,43,Column 43  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,44,Column 44  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,45,Column 45  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,46,Column 46  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,47,Column 47  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,48,Column 48  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,49,Column 49  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,50,Column 50  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,51,Column 51  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,52,Column 52  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,53,Column 53  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,54,Column 54  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,55,Column 55  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,56,Column 56  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,57,Column 57  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,58,Column 58  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,59,Column 59  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,60,Column 60  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,61,Column 61  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,62,Column 62  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,63,Column 63  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,64,Column 64  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,65,Column 65  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,66,Column 66  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,67,Column 67  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,68,Column 68  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,69,Column 69  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,70,Column 70  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,71,Column 71  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,72,Column 72  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,73,Column 73  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,74,Column 74  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,75,Column 75  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,76,Column 76  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,77,Column 77  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,78,Column 78  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,79,Column 79  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,80,Column 80  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,81,Column 81  # indiv Angulus versicolor dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,82,Column 82  # indiv unidentified species 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,83,Column 83  # indiv unidentified species 2 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,84,Column 84  # indiv unidentified species 3 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,85,Column 85  # indiv unidentifed species 4 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,86,Column 86  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,87,Column 87  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,88,Column 88  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,89,Column 89  # individual unidentified mysids dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,90,Column 90  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,91,Column 91  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,92,Column 92  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,93,Column 93  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,94,Column 94  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,95,Column 95  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,96,Column 96  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,97,Column 97  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,98,Column 98  # indiv mole,
doi:10.5063/AA/hstuar01.6.3,1,99,Column 99  # indiv unidentifed species 2 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,100,Column 100  # indiv unidentified species 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,101,Column 101  # indiv unidentifed species 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,102,Column 102  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,103,Column 103  # indiv Acteocina caniliculata dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,104,Column 104  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,105,Column 105  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,106,Column 106  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,107,Column 107  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,108,Column 108  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,109,Column 109  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,110,Column 110  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,111,Column 111  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,112,Column 112  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,113,Column 113  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,114,Column 114  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,115,Column 115  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,116,Column 116  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,117,Column 117  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,118,Column 118  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,119,Column 119  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,120,Column 120  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,121,Column 121  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,122,Column 122  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,123,Column 123  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,124,Column 124  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,125,Column 125  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,126,Column 126  # indiv unidetnfied nudibranch species dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,127,Column 127  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,128,Column 128  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,129,Column 129  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,130,Column 130  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,131,Column 131  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,132,Column 132  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,133,Column 133  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,134,Column 134  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,135,Column 135  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,136,Column 136  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,137,Column 137  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,138,Column 138  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,139,Column 139  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,140,Column 140  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,141,Column 141  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,142,Column 142  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,143,Column 143  # indiv unidentified Penaeidae post larvae dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,144,Column 144  # indiv undentifed natantian species 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,145,Column 145  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,146,Column 146  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,147,Column 147  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,148,Column 148  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,149,Column 149  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,150,Column 150  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,151,Column 151  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,152,Column 152  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,153,Column 153  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,154,Column 154  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,155,Column 155  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,156,Column 156  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,157,Column 157  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,158,Column 158  # indiv unidentified species 6 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,159,Column 159  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,160,Column 160  # indiv unidentifed species 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,161,Column 161  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,162,Column 162  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,163,Column 163  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,164,Column 164  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,165,Column 165  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,166,Column 166  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,167,Column 167  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,168,Column 168  # indiv unidentifed species 3 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,169,Column 169  # indiv unidentifed species 5 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,170,Column 170  # indiv unidentifed species 7 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,171,Column 171  # indiv unidentified species 2 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,172,Column 172  # indiv unidentified species 4 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,173,Column 173  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,174,Column 174  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,175,Column 175  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,176,Column 176  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,177,Column 177  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,178,Column 178  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,179,Column 179  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,180,Column 180  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,181,Column 181  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,182,Column 182  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,183,Column 183  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,184,Column 184  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,185,Column 185  # indiv undentified xanthid crabs < 1 cm dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,186,Column 186  # indiv unidentifed portunid crabs < 1 cm dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,187,Column 187  # indiv unidentifed crab species  1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,188,Column 188  # indiv uinidentified ascidian species 1 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,189,Column 189  # indiv unidentified ascidian species 2 dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,190,Column 190  # individuals unidentified nemerteans dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,191,Column 191  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,192,Column 192  # indiv unidentifed sea anemone dimensionless,
doi:10.5063/AA/hstuar01.6.3,1,193,Column 193  # indiv dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,1,Column 1 Year Year sample taken nominalYear,
doi:10.5063/AA/hstuar01.6.3,2,2,Column 2 Year month month of year sample taken ,
doi:10.5063/AA/hstuar01.6.3,2,3,Column 3 Location Location at Drum Shoals or Middle Marsh ,
doi:10.5063/AA/hstuar01.6.3,2,4,Column 4 Repetition Repetition at location dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,5,Column 5 Treatment Type of Treatment ,
doi:10.5063/AA/hstuar01.6.3,2,6,Column 6 Date Date sample taken ,
doi:10.5063/AA/hstuar01.6.3,2,7,Column 7 Temperature Temperature in degrees centigrade dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,8,Column 8 Depth Depth of sample (cm) at mean low water dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,9,Column 9 Macrodetritus Biomass (g AFDW) of macrodetritus dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,10,Column 10 Zostera roots/rhozomes Biomass (g AFDW) of Zostera roots/rhizomes dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,11,Column 11 Zostera Leaves Biomass (g AFDW) of Zostera leaves dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,12,Column 12 Halodule Biomass (g AFDW) of Halodule leaves and rhizomes dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,13,Column 13 Agardhiella Biomas (g AFDW) of Agardhiella subulata dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,14,Column 14 Codium Biomass (g AFDW) of Codium sp. dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,15,Column 15 Enteromorpha Biomass (g AFDW) of Enteromorpha sp. dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,16,Column 16 Gracilaria Biomass (g AFDW) of Gracilaria gracilis dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,17,Column 17 Sargassum Biomass (g AFDW) of Sargassum filipendula dimensionless,
doi:10.5063/AA/hstuar01.6.3,2,18,Column 18 Ulva Biomass (g AFDW) of Ulva sp. dimensionless,
doi:10.5063/AA/hstuar01.6.3,3,1,Column 1 Genus Genus ,
doi:10.5063/AA/hstuar01.6.3,3,2,Column 2 Species Species ,
doi:10.5063/AA/jcgao.3.1,1,1,Dataset  Data identifer ,
doi:10.5063/AA/jcgao.3.1,1,2,Rectype  Data type dimensionless,
doi:10.5063/AA/jcgao.3.1,1,3,Recyear  record year mole,
doi:10.5063/AA/jcgao.3.1,1,4,Recmonth  Record month mole,
doi:10.5063/AA/jcgao.3.1,1,5,Recday  record day mole,
doi:10.5063/AA/jcgao.3.1,1,6,Location  Location of sampling ,
doi:10.5063/AA/jcgao.3.1,1,7,WellDepth  Well depth meter,
doi:10.5063/AA/jcgao.3.1,1,8,Depth2water  Depth from well aboveground to water meter,
doi:10.5063/AA/jcgao.3.1,1,9,NO3  Content of NO3 gramsPerLiter,
doi:10.5063/AA/jcgao.3.1,1,10,NH4  Content of NH4 gramsPerLiter,
doi:10.5063/AA/jcgao.3.1,1,11,PO4  content of PO4 gramsPerLiter,
doi:10.5063/AA/kjohnsto.5.2,1,1,Date Date Date ,
doi:10.5063/AA/kjohnsto.5.2,1,2,Stationcod Stationcod Station Code ,
doi:10.5063/AA/kjohnsto.5.2,1,3,DOC DOC Dissolved Organic Carbon milligramCarbonPerLiter,
doi:10.5063/AA/krobinson.12.40,1,1,is_public  'is_public' is denotes if the record is from a project where the owner has given permission for the data to be made freely available to the public for download and use with the proviso appropriate acknowledgement of date use is made by the user ,
doi:10.5063/AA/krobinson.12.40,1,2,project_title  Project title ,
doi:10.5063/AA/krobinson.12.40,1,3,owner  Owner of data ,
doi:10.5063/AA/krobinson.12.40,1,4,contact_person  Contact person for usage rights or information about data record. ,
doi:10.5063/AA/krobinson.12.40,1,5,location_name  General region where jellyfish was observed or collected. ,
doi:10.5063/AA/krobinson.12.40,1,6,date  Date jellyfish was observed or collected. ,
doi:10.5063/AA/krobinson.12.40,1,7,year  year of observation or sample ,
doi:10.5063/AA/krobinson.12.40,1,8,month  Month of the year sample or specimen was collected. ,
doi:10.5063/AA/krobinson.12.40,1,9,local_time  Local time jellyfish was observed or collected. ,
doi:10.5063/AA/krobinson.12.40,1,10,latitude  Latitude in decimal degrees where jellyfish was observed or collected. degree,
doi:10.5063/AA/krobinson.12.40,1,11,longitude  Longitude in decimal degrees where jellyfish was observed or collected. degree,
doi:10.5063/AA/krobinson.12.40,1,12,taxon  General indicator of taxonomic classification. ,
doi:10.5063/AA/krobinson.12.40,1,13,phylum  Phylum ,
doi:10.5063/AA/krobinson.12.40,1,14,class  Class ,
doi:10.5063/AA/krobinson.12.40,1,15,order  order ,
doi:10.5063/AA/krobinson.12.40,1,16,family  Family ,
doi:10.5063/AA/krobinson.12.40,1,17,genus  Genus ,
doi:10.5063/AA/krobinson.12.40,1,18,species  Species ,
doi:10.5063/AA/krobinson.12.40,1,19,"data_type  Type of data (e.g. quantitative, categorical, presence_absence, presence only) ",
doi:10.5063/AA/krobinson.12.40,1,20,collection_method  Gear or methodology used to observe or collect jellyfish ,
doi:10.5063/AA/krobinson.12.40,1,21,net_opening  Diameter of net mouth opening meter,
doi:10.5063/AA/krobinson.12.40,1,22,net_mesh  Width of net mesh opening. millimeter,
doi:10.5063/AA/krobinson.12.40,1,23,depth  Absolute water depth where jellyfish was observed or collected meter,
doi:10.5063/AA/krobinson.12.40,1,24,upper_z  Minimum depth in meters where jellyfish were observed or collected. meter,
doi:10.5063/AA/krobinson.12.40,1,25,lower_z  Maximum depth where jellyfish were observed or collected. meter,
doi:10.5063/AA/krobinson.12.40,1,26,actual_count  Actual count of individual jellyfish dimensionless,
doi:10.5063/AA/krobinson.12.40,1,27,numeric_density  Number of jellyfish per cubic meter numberPerMeterCubed,
doi:10.5063/AA/krobinson.12.40,1,28,depth_integrated_density  Depth-interated number of jellyfish per square meter. numberPerMeterSquared,
doi:10.5063/AA/krobinson.12.40,1,29,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,
doi:10.5063/AA/krobinson.12.40,1,30,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,
doi:10.5063/AA/krobinson.12.40,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,
doi:10.5063/AA/krobinson.12.40,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,
doi:10.5063/AA/krobinson.12.40,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,
