PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
ben.1.1,5,31,,wtemp_epil water temperature epilimnion water temperature epilimnion celsius,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,31,,wtemp_epil water temperature epilimnion water temperature epilimnion celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,31,,wtemp_epil water temperature epilimnion water temperature epilimnion celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,31,,wtemp_epil water temperature epilimnion water temperature epilimnion celsius,epilimnion,null,http://purl.obolibrary.org/obo/ENVO_00002131,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,32,,do_epil dissolved oxygen epilimnion dissolved oxygen epilimnion milligramPerLiter,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,32,,do_epil dissolved oxygen epilimnion dissolved oxygen epilimnion milligramPerLiter,epilimnion,null,http://purl.obolibrary.org/obo/ENVO_00002131,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,33,,o2sat_epi percent dissolved oxygen saturation epilimnion percent dissolved oxygen saturation epilimnion percent,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,33,,o2sat_epi percent dissolved oxygen saturation epilimnion percent dissolved oxygen saturation epilimnion percent,epilimnion,null,http://purl.obolibrary.org/obo/ENVO_00002131,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,34,,wtemp_meta water temperature metalimnion water temperature metalimnion celsius,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,34,,wtemp_meta water temperature metalimnion water temperature metalimnion celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,34,,wtemp_meta water temperature metalimnion water temperature metalimnion celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,34,,wtemp_meta water temperature metalimnion water temperature metalimnion celsius,metalimnion,Especially used in connection with lakes.,http://purl.obolibrary.org/obo/ENVO_00002132,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,35,,do_metal dissolved oxygen metalimnion dissolved oxygen metalimnion milligramPerLiter,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,35,,do_metal dissolved oxygen metalimnion dissolved oxygen metalimnion milligramPerLiter,metalimnion,Especially used in connection with lakes.,http://purl.obolibrary.org/obo/ENVO_00002132,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,36,,o2sat_metal percent dissolved oxygen saturation metalimnion percent dissolved oxygen saturationmetalimnion percent,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,36,,o2sat_metal percent dissolved oxygen saturation metalimnion percent dissolved oxygen saturationmetalimnion percent,metalimnion,Especially used in connection with lakes.,http://purl.obolibrary.org/obo/ENVO_00002132,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,37,,wtemp_hypol water temperature hypolimnion water temperature hypolimnion celsius,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,37,,wtemp_hypol water temperature hypolimnion water temperature hypolimnion celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,37,,wtemp_hypol water temperature hypolimnion water temperature hypolimnion celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,37,,wtemp_hypol water temperature hypolimnion water temperature hypolimnion celsius,hypolimnion,null,http://purl.obolibrary.org/obo/ENVO_00002130,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,38,,do_hypol dissolved oxygen hypolimnion dissolved oxygen hypolimnion milligramPerLiter,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,38,,do_hypol dissolved oxygen hypolimnion dissolved oxygen hypolimnion milligramPerLiter,hypolimnion,null,http://purl.obolibrary.org/obo/ENVO_00002130,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,39,,o2sat_hpyol percent dissolved oxygen saturation hypolimnion percent dissolved oxygen saturation hypolimnion percent,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,5,39,,o2sat_hpyol percent dissolved oxygen saturation hypolimnion percent dissolved oxygen saturation hypolimnion percent,hypolimnion,null,http://purl.obolibrary.org/obo/ENVO_00002130,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,6,2,,groupid group id id number to link actual measurements with blanks ,group,null,http://purl.dataone.org/odo/ECSO_00000526,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,6,3,,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water body,"Wikipedia: The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water.",http://purl.obolibrary.org/obo/ENVO_00000063,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,6,3,,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,7,1,,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water body,"Wikipedia: The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water.",http://purl.obolibrary.org/obo/ENVO_00000063,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,7,1,,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,7,11,,a254_a365_10 absorption coefficient ratio at 254 to 365 nm in 10 cm cuvette absorption coefficient ratio at 254 to 365 nm in 10 cm cuvette dimensionless,ratio,null,http://purl.dataone.org/odo/ECSO_00000516,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,7,12,,S_10 Spectral slope from 280-500 nm in 10 cm cuvette Spectral slope from 280-500 nm in 10 cm cuvette dimensionless,slope,null,http://purl.obolibrary.org/obo/ENVO_00002000,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,7,21,,a254_a365_1 absorption coefficient ratio at 254 to 365 nm in 1 cm cuvette absorption coefficient ratio at 254 to 365 nm in 1 cm cuvette dimensionless,ratio,null,http://purl.dataone.org/odo/ECSO_00000516,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,7,22,,S_1 Spectral slope from 280-500 nm in 1 cm cuvette Spectral slope from 280-500 nm in 1 cm cuvette dimensionless,slope,null,http://purl.obolibrary.org/obo/ENVO_00002000,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2,1,3,,Collection Date Collection Date date of sample collection ,Collection,A meaningful collection of concepts.,http://www.w3.org/2004/02/skos/core#Collection,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2,1,6,,Geotech Core Segment Geotech Core Segment geotechnical core depth (range in cm) ,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,2,,Date date Collection date ,Collection,A meaningful collection of concepts.,http://www.w3.org/2004/02/skos/core#Collection,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,3,,DryWeight dry weight Soil Dry Weight gram,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,3,,DryWeight dry weight Soil Dry Weight gram,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,3,,DryWeight dry weight Soil Dry Weight gram,gram,null,http://purl.obolibrary.org/obo/UO_0000021,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,4,,AshWeight ash weight Soil Ash Weight gram,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,4,,AshWeight ash weight Soil Ash Weight gram,gram,null,http://purl.obolibrary.org/obo/UO_0000021,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,6,,OrganicWeight organic weight Organic weight gram,gram,null,http://purl.obolibrary.org/obo/UO_0000021,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,1,7,,LossOnIgnition loss on Ignition Loss on Ignition gram,gram,null,http://purl.obolibrary.org/obo/UO_0000021,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,4,,"mon/day/yr date format is mm/dd/yyyy, column required by ODV ",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,8,,"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,8,,"Bot_ Depth [m] Bot. Depth [m] depth to the bottom at this station, column required by ODV meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,9,,"Depth SW [m] Depth SW [m] based on seawater density, average depth for points in this bin. Positive is down, column required by ODV meter",depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,9,,"Depth SW [m] Depth SW [m] based on seawater density, average depth for points in this bin. Positive is down, column required by ODV meter",meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,10,,"Decimal Year [yr] Decimal Year [yr] year (yyyy) plus day-time as a fraction of a year, ie, half way thru 2005 = 2005.5 nominalYear",year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,10,,"Decimal Year [yr] Decimal Year [yr] year (yyyy) plus day-time as a fraction of a year, ie, half way thru 2005 = 2005.5 nominalYear",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,11,,"lon longitude longitude of this measurement, recorded by the CTD, east is positive degree",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,12,,"lat latitude latitude of this measurement, recorded by the CTD, north is positive degree",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,13,,Pressure [db] pressure center of the pressure averaging interval decibar,pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,13,,Pressure [db] pressure center of the pressure averaging interval decibar,pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,14,,"T00 water temperature, from primary sensor ITS-90, based on International Temperature Scale of 1990 celsius",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,14,,"T00 water temperature, from primary sensor ITS-90, based on International Temperature Scale of 1990 celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,14,,"T00 water temperature, from primary sensor ITS-90, based on International Temperature Scale of 1990 celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,15,,"T11 water temperature, from secondary sensor TS-90, based on International Temperature Scale of 1990 celsius",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,15,,"T11 water temperature, from secondary sensor TS-90, based on International Temperature Scale of 1990 celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,15,,"T11 water temperature, from secondary sensor TS-90, based on International Temperature Scale of 1990 celsius",temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,16,,"C00 water conductivity, from primary sensor Conductivity, from primary sensor siemensPerMeter",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,17,,"C11 water conductivity, from secondary sensor Conductivity, from secondary sensor siemensPerMeter",water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,21,,cpar fraction of surface PAR ratio of PAR at depth to surface PAR (as percent) percent,ratio,null,http://purl.dataone.org/odo/ECSO_00000516,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,21,,cpar fraction of surface PAR ratio of PAR at depth to surface PAR (as percent) percent,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,23,,"v0 v0 voltage, 0 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,24,,"v1 v1 voltage, 1 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,25,,"v2 v2 voltage, 2 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,26,,"v3 v3 voltage, 3 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,27,,"v4 v4 voltage, 4 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,28,,"v5 v5 voltage, 5 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,29,,"v6 v6 voltage, 6 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,30,,"v7 v7 voltage, 7 channel, raw data for diagnostic purposes volt",channel,null,http://purl.obolibrary.org/obo/ENVO_00000395,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,33,,DIssolved Oxygen [umol/kg] Dissolved Oxygen oxygen concentration from the SeaBird Electronics sensor micromolePerKilogram,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,33,,DIssolved Oxygen [umol/kg] Dissolved Oxygen oxygen concentration from the SeaBird Electronics sensor micromolePerKilogram,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,34,,DIssolved Oxygen [ml/l] Dissolved Oxygen oxygen concentration from the SeaBird Electronics sensor milliliterPerLiter,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,34,,DIssolved Oxygen [ml/l] Dissolved Oxygen oxygen concentration from the SeaBird Electronics sensor milliliterPerLiter,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,35,,O2 Beckman YSI [umol/kg] Dissolved Oxygen oxygen concentration from the Beckman - Yellow Springs Instruments sensor micromolePerKilogram,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,35,,O2 Beckman YSI [umol/kg] Dissolved Oxygen oxygen concentration from the Beckman - Yellow Springs Instruments sensor micromolePerKilogram,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,36,,O2 Beckman YSI [ml/l] Dissolved Oxygen oxygen contentration from the Beckman - Yellow Springs Instruments sensor milliliterPerLiter,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,37,,O2 Beckman YSI Temperature [C] Temperature from Beckman/YSI O2 sensor output by the Beckman - Yellow Springs Instruments sensor celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,37,,O2 Beckman YSI Temperature [C] Temperature from Beckman/YSI O2 sensor output by the Beckman - Yellow Springs Instruments sensor celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,38,,potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,38,,potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,38,,potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,1,38,,potemp00 potential temperature from first sensor pair Temperature after the effects of compression have been removed. Defined as the temperature of a parcel of water at the sea surface after it has been raised adiabatically from some depth in the ocean celsius,sea,null,http://purl.obolibrary.org/obo/ENVO_00000016,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
