NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	51	Daily_SE_Pressure  Daily Standard Error of Water pressure at sensor (approximately equivalent to water depth within 3% error) decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	52	"Flag_Daily_SE_Pressure  QA/QC flags for Daily Standard Error of Water pressure at sensor (approximately equivalent to water depth within 3% error) (flagging criteria, where ""x"" is Daily_SE_Pressure: Percent_Missing_Pressure>35=""I"", Percent_Missing_Pressure>15=""Q"", Percent_Flagged_Pressure>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	53	Missing_Depth  Number of missing observations of Water depth to the pressure sensor of the moored sonde number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	54	Percent_Missing_Depth  Percent missing observations of Water depth to the pressure sensor of the moored sonde percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	55	Flagged_Depth  Number of QC/QA-flagged observations of Water depth to the pressure sensor of the moored sonde number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	56	Percent_Flagged_Depth  Percent QC/QA-flagged observations of Water depth to the pressure sensor of the moored sonde percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	57	Daily_Num_Depth  Daily Observations of Water depth to the pressure sensor of the moored sonde number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	58	Daily_Min_Depth  Daily Minimum Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	59	"Flag_Daily_Min_Depth  QA/QC flags for Daily Minimum Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Daily_Min_Depth: Percent_Missing_Depth>35=""I"", Percent_Missing_Depth>15=""Q"", Percent_Flagged_Depth>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	60	Daily_Max_Depth  Daily Maximum Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	61	"Flag_Daily_Max_Depth  QA/QC flags for Daily Maximum Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Daily_Max_Depth: Percent_Missing_Depth>35=""I"", Percent_Missing_Depth>15=""Q"", Percent_Flagged_Depth>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	62	Daily_Mean_Depth  Daily Mean Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	63	"Flag_Daily_Mean_Depth  QA/QC flags for Daily Mean Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Daily_Mean_Depth: Percent_Missing_Depth>35=""I"", Percent_Missing_Depth>15=""Q"", Percent_Flagged_Depth>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	64	Daily_StdDev_Depth  Daily Sample Standard Deviation of Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	65	"Flag_Daily_StdDev_Depth  QA/QC flags for Daily Sample Standard Deviation of Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Daily_StdDev_Depth: Percent_Missing_Depth>35=""I"", Percent_Missing_Depth>15=""Q"", Percent_Flagged_Depth>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	66	Daily_SE_Depth  Daily Standard Error of Water depth to the pressure sensor of the moored sonde meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	67	"Flag_Daily_SE_Depth  QA/QC flags for Daily Standard Error of Water depth to the pressure sensor of the moored sonde (flagging criteria, where ""x"" is Daily_SE_Depth: Percent_Missing_Depth>35=""I"", Percent_Missing_Depth>15=""Q"", Percent_Flagged_Depth>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	68	Missing_Salinity  Number of missing observations of Salinity number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	69	Percent_Missing_Salinity  Percent missing observations of Salinity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	70	Flagged_Salinity  Number of QC/QA-flagged observations of Salinity number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	71	Percent_Flagged_Salinity  Percent QC/QA-flagged observations of Salinity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	72	Daily_Num_Salinity  Daily Observations of Salinity number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	73	Daily_Min_Salinity  Daily Minimum Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	74	"Flag_Daily_Min_Salinity  QA/QC flags for Daily Minimum Salinity (flagging criteria, where ""x"" is Daily_Min_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	75	Daily_Max_Salinity  Daily Maximum Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	76	"Flag_Daily_Max_Salinity  QA/QC flags for Daily Maximum Salinity (flagging criteria, where ""x"" is Daily_Max_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	77	Daily_Mean_Salinity  Daily Mean Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	78	"Flag_Daily_Mean_Salinity  QA/QC flags for Daily Mean Salinity (flagging criteria, where ""x"" is Daily_Mean_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	79	Daily_StdDev_Salinity  Daily Sample Standard Deviation of Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	80	"Flag_Daily_StdDev_Salinity  QA/QC flags for Daily Sample Standard Deviation of Salinity (flagging criteria, where ""x"" is Daily_StdDev_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	81	Daily_SE_Salinity  Daily Standard Error of Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	82	"Flag_Daily_SE_Salinity  QA/QC flags for Daily Standard Error of Salinity (flagging criteria, where ""x"" is Daily_SE_Salinity: Percent_Missing_Salinity>35=""I"", Percent_Missing_Salinity>15=""Q"", Percent_Flagged_Salinity>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	83	Missing_Sigma_t  Number of missing observations of Sigma-t (i.e. Density-1) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	84	Percent_Missing_Sigma_t  Percent missing observations of Sigma-t (i.e. Density-1) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	85	Flagged_Sigma_t  Number of QC/QA-flagged observations of Sigma-t (i.e. Density-1) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	86	Percent_Flagged_Sigma_t  Percent QC/QA-flagged observations of Sigma-t (i.e. Density-1) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	87	Daily_Num_Sigma_t  Daily Observations of Sigma-t (i.e. Density-1) number	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	88	Daily_Min_Sigma_t  Daily Minimum Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	89	"Flag_Daily_Min_Sigma_t  QA/QC flags for Daily Minimum Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_Min_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	90	Daily_Max_Sigma_t  Daily Maximum Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	91	"Flag_Daily_Max_Sigma_t  QA/QC flags for Daily Maximum Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_Max_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	92	Daily_Mean_Sigma_t  Daily Mean Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	93	"Flag_Daily_Mean_Sigma_t  QA/QC flags for Daily Mean Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_Mean_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	94	Daily_StdDev_Sigma_t  Daily Sample Standard Deviation of Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	95	"Flag_Daily_StdDev_Sigma_t  QA/QC flags for Daily Sample Standard Deviation of Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_StdDev_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	96	Daily_SE_Sigma_t  Daily Standard Error of Sigma-t (i.e. Density-1) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4	2	97	"Flag_Daily_SE_Sigma_t  QA/QC flags for Daily Standard Error of Sigma-t (i.e. Density-1) (flagging criteria, where ""x"" is Daily_SE_Sigma_t: Percent_Missing_Sigma_t>35=""I"", Percent_Missing_Sigma_t>15=""Q"", Percent_Flagged_Sigma_t>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	1	SITENAME sitename Name of LTER site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	2	Plot plot Plot number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	3	Date date Collection date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	4	Salinity salinity Composite salinity PSU	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	5	NandN nitrate and nitrite Composite nitrate and nitrite microMolesPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	6	NO2 nitrite nitrite microMolesPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	7	NH4 ammonium ammonium microMolesPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	8	SRP soluble reactive phosphorus soluble reactive phosphorus microMolesPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	9	DOC dissolved organic carbon dissolved organic carbon microMolesPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1	1	10	NO3 nitrate nitrate microMolesPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	9	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	10	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	11	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	12	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	13	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	14	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	15	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	16	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	17	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	18	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	19	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	20	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	21	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	22	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30	1	23	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	9	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	10	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	11	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	12	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	13	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	14	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	15	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	16	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	17	Pressure  Water pressure decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	18	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	19	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	20	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	21	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	22	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	23	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	24	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	25	PAR_Depth  Water depth at PAR sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	26	PAR  Photosynthetically available radiation microEinsteinsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	27	Oxygen  Oxygen concentration milliliterPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	28	Oxygen_Sat  Percent oxygen saturation in water percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31	1	29	ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/97/8	1	1	Date Date date (yyyy-mm-dd) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/97/8	1	2	Q metric Q metric discharge (cubic meters per second) meterCubedPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/97/8	1	3	Q english Q english discharge (cubic feet per second) footCubedPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/97/8	1	4	Flag Flag data value qualification code 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	9	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	10	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	11	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	12	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	13	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	14	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	15	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	16	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	17	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	18	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	19	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	20	Salinity  Salinity dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	21	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	22	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29	1	23	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5	1	1	latitude Latitude Latitude of center of pixel. Degrees North degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5	1	2	longitude Longitude Longitude of center of pixel. Degrees East degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5	1	3	"date_utc Date UTC Date of measurement, Universal Time Coordinate "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5	1	4	biomass Biomass wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	1	Year  Year of observation nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	2	Month  Month of observation nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	3	Day  Day of observation nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	4	Site  GCE LTER sampling site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	5	Zone  Marsh zone code 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	6	Replicate  Sample replicate 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	7	Leaf_Area  Abaxial area of a standard 6cm leaf section squareCentimeters	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	8	Organic_Mass  Organic mass per 6cm leaf section microgram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	9	Ash_Mass  Ash mass per 6cm leaf section microgram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	10	Ergosterol  Mass of ergosterol per 6cm leaf section microgram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	11	Phaeospc_Rate  Rate of ascospore expulsion for Phaeosphaeria spartinicola numberPerSquareCentimeterPerHour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	12	Mycosph2_Rate  Rate of ascospore expulsion for Mycosphaerella sp.2 numberPerSquareCentimeterPerHour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	13	Phaeohal_Rate  Rate of ascospore expulsion for Phaeosphaeria halima numberPerSquareCentimeterPerHour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18	1	14	Otherasc_Rate  Rate of ascospore expulsion for other ascomycetes numberPerSquareCentimeterPerHour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	1	"SITE SITE current name of sampling station, following naming protocol "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	2	YEAR YEAR year 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	3	MONTH MONTH month 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	4	TRT TRT treatment 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	5	PLOT PLOT plot 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	6	SUBPLOT SUBPLOT subplot 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	7	BIOMASS BIOMASS Typha biomass (dry weight) gramPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	1	SITENAME sitename Name of Sampling site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	2	Date date Collection date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	3	Year Year Year of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	4	Julian_Day julian day Collection date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	5	Time time Collection time 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	6	AirTemp temperature air temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	7	RelHumidity relative humidity relative humidity percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	8	Ws wind speed wind speed metersPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	9	Wdir wind direction wind direction degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	10	Diff_Volt radiation incoming solar radiation 0.2WattPerMeterSquaredPerMilliVolt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	11	Rnet radiation net radiation wattsPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3	1	12	WaterTemp temperature water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	1	Site  GCE-LTER sampling site 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	2	Year  Calendar year of the observation nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	3	Month  Calendar month of the observation nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	4	Day  Calendar day of the observation nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	5	Transect  Transect number (randomly placed) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	6	Species_Code  Coded species name 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17	1	7	Count  Number of individuals observed number	
