mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.160.4/html	1	13	511
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.160.4/html	1	14	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.160.4/html	1	15	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	4	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	5	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	6	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	7	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	8	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.459.15/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	3	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	4	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	5	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	6	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	7	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	8	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	9	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	10	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	11	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	12	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	13	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	14	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	15	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	16	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	17	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	18	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	19	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	20	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	21	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	22	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	23	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	24	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	25	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	26	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	27	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	28	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	29	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	30	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	31	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	32	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	33	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	34	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	35	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	36	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	37	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	38	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	39	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	40	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	41	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	42	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	43	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	44	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	45	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	46	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	47	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	48	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	49	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	50	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	51	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	52	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	53	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	54	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	55	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	56	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	57	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	58	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.529.3/html	1	59	521
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	1	514
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.301.8/html	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	4	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	2	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	39	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	41	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1	1	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	3	522
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	4	522
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	6	522
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	7	522
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	4	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	8	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	9	514
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	13	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	15	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	17	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	19	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	21	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	23	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	25	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	27	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	29	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	31	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	33	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	35	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	38	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	39	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	40	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	41	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	42	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	43	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	44	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	47	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	49	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	50	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	51	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20	1	52	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	4	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	7	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	8	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	9	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	21	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	22	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	24	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	26	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	27	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	28	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	29	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	30	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	31	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	32	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	33	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	34	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	35	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	36	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	37	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	38	
