urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	1	year  year of measurement 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	2	block  experimental block 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	3	treatment  experimental treatment 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	4	plot  3x3 m plot label 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	5	microsite  10x10 cm microsite index number (8 per plot) 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	6	Agrostis sp_  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	7	Anthoxanthum odoratum  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	8	Anthyllis vulneraria  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	9	Briza media  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	10	Calluna vulgaris  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	11	Campanula rotundifolia  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	12	Carex caryophyllea  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	13	Carex flacca  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	14	Carex hostiana  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	15	Carex panicea  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	16	Carex pulicaris  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	17	Dactylis glomerata  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	18	Danthonia decumbens  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	19	Deschampsia cespitosa  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	20	Festuca ovina  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	21	Festuca rubra  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	22	Galium saxifraga  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	23	Galium sterneri  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	24	Galium verum  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	25	Helianthemum nummularium  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	26	Helictotrichon pratense  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	27	Helictotrichon pubescens  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	28	Holcus lanatus  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	29	Hypericum pulchrum  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	30	Koeleria macrantha  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	31	Lathyrus linifolius  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	32	Leontodon hispidus  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	33	Linum catharticum  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	34	Lotus corniculatus  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	35	Luzula campestris  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	36	Narduus stricta  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	37	Pimpinella saxifraga  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	38	Plantago lanceolata  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	39	Polygala vulgaris  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	40	Polygala serpyllifolia  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	41	Potentilla erecta  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	42	Primula veris  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	43	Prunella vulgaris  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	44	Sanguisorba minor  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	45	Scabiosa columbaria  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	46	Senecio jacobaea  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	47	Sonchus oleraceus  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	48	Succisa pratensis  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	49	Thymus polytrichus  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	50	Trifolium pratense  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	51	Vaccinium myrtillus  cover 	
urn:node:KNB NA	doi:10.5063/AA/fridley.9.1	1	52	Viola riviniana  cover 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	1	species species species of litter contained in litter bag 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	2	h2o_depth water depth (cm) water depth recorded at the litter bag site at retrieval	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	3	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area.	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	4	"lb_site litter bag site litter bag sites represented the natural depth range for each species as observed during the 1987 growing season. Sites established in 1985 were used if they met this criteria; otherwise, new sites were established where previous sites had sparse or absent vegetation. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	5	"lb_num litter bag number number assigned to litter bag, in order to keep track of sample "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	6	"day_in day litter bag deployed litter bags were deployed on one of three dates: 30-May-1988, 31-May-1988 and 1-June-1988; "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	7	"month_in month litter bag deployed litter bags were deployed on one of three dates: 30-May-1988, 31-May-1988 and 1-June-1988; "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	8	"year_in year litter bag deployed litter bags were deployed on one of three dates: 30-May-1988, 31-May-1988 and 1-June-1988; "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	9	"fresh_wt fresh litter bag weight (g) Samples were dried to a constant weight (approx. 48 hours) at room temperature (20 degrees C), and approximately 10g was placed in a litter bag."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	10	final_odw litter dry weight at collection (oven dry weight; g) samples were dried to a constant weight at 80 degrees C.	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	11	"day_out day litter bag retrieved five collection dates: 1-June-1988 to 3-June-1988, 25-July-1988, 22-September-1988, 6-June-1989 to 7-June-1989, and 9-Aug-1989 to 11-Aug-1989 "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	12	"month_out month litter bag retrieved five collection dates: 1-June-1988 to 3-June-1988, 25-July-1988, 22-September-1988, 6-June-1989 to 7-June-1989, and 9-Aug-1989 to 11-Aug-1989 "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	13	"year_out year litter bag retrieved five collection dates: 1-June-1988 to 3-June-1988, 25-July-1988, 22-September-1988, 6-June-1989 to 7-June-1989, and 9-Aug-1989 to 11-Aug-1989 "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	14	grnd_num ground number corresponds to subsample number ground for nutrient analysis 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	15	"p_conc phosphorus concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	16	"c_conc carbon concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.88.6	1	17	"n_conc nitrogen concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm."	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	1	1	year  why am I providing this information again 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	1	2	SITE  why am I providing this information again 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	1	3	transect  why am I providing this information again 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	1	4	plot  why am I providing this information again 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	1	5	species  codes relate to species-table-morpho data table 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	1	6	weight  weight of each gram	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	2	1	Genus species  Genus species 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	2	2	Genus  Genus 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	2	3	species  species 	
urn:node:KNB NA	doi:10.5063/AA/newsgs.3.7	2	4	code_name  first two letters of genus and first two	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	1	Date  day sampled 	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	2	site  site sampled 	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	3	Web  don't know metersPerSecondSquared	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	4	Plot  plot sampled 	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	5	QD  don't know dimensionless	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	6	Species  species names 	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	7	OBS  number of observations dimensionless	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	8	Cover  cover amount dimensionless	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	9	Height  don't know dimensionless	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	10	Count  count dimensionless	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	11	Phen  don't know 	
urn:node:KNB NA	doi:10.5063/AA/gtg488d.4.1	1	12	Comments  comments 	
urn:node:ONEShare NA	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	1	date  Date 	
urn:node:ONEShare NA	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	2	Ta  Air Temperature celsius	
urn:node:ONEShare NA	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	3	Pa  Air Pressure pascal	
urn:node:ONEShare NA	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	4	Ua  Air Humidity acre	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	1	Kingdom  Animalia or Plantae 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	2	Group  Group to which the plant or animal belongs. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	3	"Focal Species  The Species and Protocols Group (S&P) applied a combination of desired criteria and applications to a comprehensive plant database (http://www.natureserve.org/explorer/) and has developed a list of about 150 species, which will be vetted by participating networks and programs. The primary goal of this selection is to establish a baseline of phenological patterns for plants and animals across the nation, help monitor and detect phenological responses to climate change, immediately demonstrate the national scope of network, and engage the largest possible number of participants within a backbone network. "	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	4	Genus  The genus to which the species belongs. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	5	Species  Species name. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	6	Common_Name  Common name of the species. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	1	7	URL  Website on usanpn.org/nn that contains the protocol for the species. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	1	"Observation_ID  The unique identifier for each record in this data set, and the primary key in the observation table of the National Phenology Database. "	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	2	Observation_Date  The date the observation was made. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	3	Observation_Time  The time the observation was made. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	4	Day_of_Year  The day of the year the observation was made. nominalDay	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	5	Site_ID  The unique identifier for the site at which the observation was recorded. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	6	Latitude  The latitude of the observation location (site). degree	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	7	Longitude  The longitude of the observation location (site). degree	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	8	"Phenophase_Status  The yes, no, or uncertain value for a phenophase. "	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	9	"Elevation  The elevation, in meteres, of the observation location (from USGS web service, or free-form entered by the user). meter"	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	10	"State  The United State postal code, or Canadian province code, in which the observation was made. "	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	11	Genus  The genus name of the organism on which the observation was made. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	12	Species  The species name of the organism on which the observation was made. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	13	Common_Name  The common name of the species observed. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	14	"Individual_ID  The unique identifier for tha plant or animal species for which the observation is about. For animals, the number definies the species; for plants, the number defines the individual plant. "	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	15	Phenophase_ID  Unique identifier for the phenophase name 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	16	Phenophase_Name  The title for each phenophase 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	17	Intensity_Category_ID  The category description for the Intensity_Question. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	18	Intensity_Question  The question asked of the observer about the intensity or abundance of the phenophase observed. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	19	Intensity_Value  Bin of values reported to answer the Intensity_Question for plant species. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	20	"Raw_Abundance_Value  Number of individual animals observed in the phenophase asked in the Intensity_Question. A value of-1 means either no value is reported, or that species/phenophase doesn't support raw abundance. dimensionless"	
urn:node:USANPN NA	10.5066/F7833Q2V.0	2	21	Species_Types  Group names to which the species being observed belongs. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	3	1	Phenophase_ID  The unique identifier for the phenophase. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	3	2	Phenophase_Name  The title of the phenophase. 	
urn:node:USANPN NA	10.5066/F7833Q2V.0	3	3	Description  The description of the phenophase 	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	1	ID_OBS  ID number for the observation 	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	2	YEAR  year range of data collection 	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	3	OBSERVATION  aboveground net primary productivity of Rhus typhina gramsPerMeterSquaredPerYear	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerMeterSquaredPerYear	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	5	S_DEV  sample standard deviation gramsPerMeterSquaredPerYear	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	6	S_ERR  sample standard error gramsPerMeterSquaredPerYear	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
nalytide:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:GLEON NA	ben.1.1	1	1	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
urn:node:GLEON NA	ben.1.1	1	2	air_temp air temperature air temperature celsius	
urn:node:GLEON NA	ben.1.1	1	3	barom_pres barometric pressure barometric pressure millimeterMercury	
urn:node:GLEON NA	ben.1.1	1	4	depth sample depth meter depth at which the sample or measurement was taken meter	
urn:node:GLEON NA	ben.1.1	1	5	weather_comment weather comment weather comment 	
urn:node:GLEON NA	ben.1.1	1	6	sample_time sample time time of day at which the sample was taken 	
urn:node:GLEON NA	ben.1.1	1	7	lat_decimal latitude decimal latitude decimal degree	
urn:node:GLEON NA	ben.1.1	1	8	long_decimal longitude decimal longitude decimal degree	
urn:node:GLEON NA	ben.1.1	1	9	sampledate sample date sample date 	
urn:node:GLEON NA	ben.1.1	2	1	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
urn:node:GLEON NA	ben.1.1	2	2	secchi secchi depth secchi depth meter	
urn:node:GLEON NA	ben.1.1	2	3	depth_at_samplesite depth at sample site depth at sample site in meter meter	
urn:node:GLEON NA	ben.1.1	2	4	top_hypolimnion top of hypolimnion top of hypolimnion meter	
urn:node:GLEON NA	ben.1.1	2	5	440_color_10_cm 440 color 10 cm absorption at 440 nm in 10 cm cuvetter dimensionless	
urn:node:GLEON NA	ben.1.1	2	6	440_color_1_cm 440 color 1 cm absorption at 440 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	2	7	alk alkalinity alkalinity microEquivalentsPerLiter	
urn:node:GLEON NA	ben.1.1	2	8	ph pH pH pH	
urn:node:GLEON NA	ben.1.1	2	9	dic dissolved inorganic carbon dissolved inorganic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	10	doc dissolved organic carbon dissolved organic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	11	tic total inorganic carbon total inorganic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	12	toc total organic carbon total organic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	13	totnf total N filtered total N filtered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	2	14	totnuf total N unfiltered total N unfiltered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	2	15	totpf total P filtered total P filtered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	2	16	totpuf total P unfiltered total P unfiltered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	2	17	cl chloride chloride concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	18	so4 sulfate sulfate concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	19	ca Ca calcium milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	20	mg magnesium magnesium milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	21	na Sodium Sodium concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	22	k potassium potassium concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	23	fe Iron iron concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	24	mn manganese manganese concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	2	25	upstream_lake_area upstream lake area total area of lakes upstream from the one measured squareMeter	
urn:node:GLEON NA	ben.1.1	2	26	upstream_wetland_area upstream wetland area total area of wetland upstream of the lake within watershed squareMeter	
urn:node:GLEON NA	ben.1.1	2	27	upstream_land_area upstream land area total land area upstream of lake in watershed squareMeter	
urn:node:GLEON NA	ben.1.1	2	28	upstream_total_area upstream total area total area upstream of lake in watershed squareMeter	
urn:node:GLEON NA	ben.1.1	2	29	watershed_area watershed area total area of watershed the lake resides in squareMeter	
urn:node:GLEON NA	ben.1.1	2	30	watershed_perimeter watershed perimeter perimeter of watershed the lake resides in meter	
urn:node:GLEON NA	ben.1.1	3	1	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
urn:node:GLEON NA	ben.1.1	3	2	depth sample depth meter depth at which the sample or measurement was taken meter	
urn:node:GLEON NA	ben.1.1	3	3	wtemp water temperature water temperature celsius	
urn:node:GLEON NA	ben.1.1	3	4	o2sat percent oxygen saturation percent dissolved oxygen saturation percent	
urn:node:GLEON NA	ben.1.1	3	5	do dissolved oxygen dissolved oxygen [Winkler] milligramPerLiter	
urn:node:GLEON NA	ben.1.1	4	1	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
urn:node:GLEON NA	ben.1.1	4	2	elevation elevation elevation meter	
urn:node:GLEON NA	ben.1.1	4	3	area in square meter area Area of polygon. square meter	
urn:node:GLEON NA	ben.1.1	4	4	elevation_ned elevation Elevation derived from National Elevation Dataset meter	
urn:node:GLEON NA	ben.1.1	4	5	depth_ned lake depth lake depth derived from National Elevation Dataset meter	
urn:node:GLEON NA	ben.1.1	4	6	long_decimal longitude decimal longitude decimal degree	
urn:node:GLEON NA	ben.1.1	4	7	lat_decimal latitude decimal latitude decimal degree	
urn:node:GLEON NA	ben.1.1	4	8	perimeter perimeter Perimeter of polygon. meter	
urn:node:GLEON NA	ben.1.1	5	1	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
urn:node:GLEON NA	ben.1.1	5	2	secchi secchi depth secchi depth meter	
urn:node:GLEON NA	ben.1.1	5	3	depth_at_samplesite depth at sample site depth at sample site in meter meter	
urn:node:GLEON NA	ben.1.1	5	4	top_hypolimnion top of hypolimnion top of hypolimnion meter	
urn:node:GLEON NA	ben.1.1	5	5	440_color_10_cm 440 color 10 cm absorption at 440 nm in 10 cm cuvetter dimensionless	
urn:node:GLEON NA	ben.1.1	5	6	440_color_1_cm 440 color 1 cm absorption at 440 nm in 1 cm cuvette dimensionless	
urn:node:GLEON NA	ben.1.1	5	7	alk alkalinity alkalinity microEquivalentsPerLiter	
urn:node:GLEON NA	ben.1.1	5	8	ph pH pH pH	
urn:node:GLEON NA	ben.1.1	5	9	dic dissolved inorganic carbon dissolved inorganic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	10	doc dissolved organic carbon dissolved organic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	11	tic total inorganic carbon total inorganic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	12	toc total organic carbon total organic carbon milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	13	totn total N: filtered total N: filtered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	5	14	totnuf total N unfiltered total N unfiltered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	5	15	totpf total P filtered total P filtered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	5	16	totpuf total P unfiltered total P unfiltered microgramPerLiter	
urn:node:GLEON NA	ben.1.1	5	17	cl chloride chloride concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	18	so4 sulfate sulfate concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	19	ca Ca calcium milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	20	mg magnesium magnesium milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	21	na Sodium Sodium concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	22	k potassium potassium concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	23	fe Iron iron concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	24	mn manganese manganese concentration milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	25	upstream_lake_area upstream lake area total area of lakes upstream from the one measured squareMeter	
urn:node:GLEON NA	ben.1.1	5	26	upstream_wetland_area upstream wetland area total area of wetland upstream of the lake within watershed squareMeter	
urn:node:GLEON NA	ben.1.1	5	27	upstream_land_area upstream land area total land area upstream of lake in watershed squareMeter	
urn:node:GLEON NA	ben.1.1	5	28	upstream_total_area upstream total area total area upstream of lake in watershed squareMeter	
urn:node:GLEON NA	ben.1.1	5	29	watershed_area watershed area total area of watershed the lake resides in squareMeter	
urn:node:GLEON NA	ben.1.1	5	30	watershed_perimeter watershed perimeter perimeter of watershed the lake resides in meter	
urn:node:GLEON NA	ben.1.1	5	31	wtemp_epil water temperature epilimnion water temperature epilimnion celsius	
urn:node:GLEON NA	ben.1.1	5	32	do_epil dissolved oxygen epilimnion dissolved oxygen epilimnion milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	33	o2sat_epi percent dissolved oxygen saturation epilimnion percent dissolved oxygen saturation epilimnion percent	
urn:node:GLEON NA	ben.1.1	5	34	wtemp_meta water temperature metalimnion water temperature metalimnion celsius	
urn:node:GLEON NA	ben.1.1	5	35	do_metal dissolved oxygen metalimnion dissolved oxygen metalimnion milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	36	o2sat_metal percent dissolved oxygen saturation metalimnion percent dissolved oxygen saturationmetalimnion percent	
urn:node:GLEON NA	ben.1.1	5	37	wtemp_hypol water temperature hypolimnion water temperature hypolimnion celsius	
urn:node:GLEON NA	ben.1.1	5	38	do_hypol dissolved oxygen hypolimnion dissolved oxygen hypolimnion milligramPerLiter	
urn:node:GLEON NA	ben.1.1	5	39	o2sat_hpyol percent dissolved oxygen saturation hypolimnion percent dissolved oxygen saturation hypolimnion percent	
urn:node:GLEON NA	ben.1.1	6	1	record_id record id auto incremented count of records 	
urn:node:GLEON NA	ben.1.1	6	2	groupid group id id number to link actual measurements with blanks 	
urn:node:GLEON NA	ben.1.1	6	3	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
urn:node:GLEON NA	ben.1.1	6	4	wavelength wavelength wavelength nanometer	
urn:node:GLEON NA	ben.1.1	6	5	absoprtion raw absorption raw absorption values (AU) dimensionless	
urn:node:GLEON NA	ben.1.1	6	6	"cuvette cuvette thickness thickness of cuvette, 1 or 10 cm centimeter"	
urn:node:GLEON NA	ben.1.1	7	1	wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. 	
