authoritativeMN,identifier
www.supersites.net.au/knb/metacat/supersite.182.10/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.173.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.348.2/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.502.10/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.136.33/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.559.11/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.547.9/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.667.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.255.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.305.21/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.635.9/html,urn:node:TERN
www.supersites.net.au/knb/metacat/shuker.24.9/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.628.7/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.466.13/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.116.9/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.288.2/html,urn:node:TERN
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.174.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.379.2/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.4.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.297.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.162.5/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.658.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.188.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.144.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lollback.7.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/tucker.49.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.193.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.160.4/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.115.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.5.8/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.459.15/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.140.27/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.529.3/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.450.9/html,urn:node:TERN
www.supersites.net.au/knb/metacat/lloyd.301.8/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.140.5/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.167.2/html,urn:node:TERN
