doi:10.5066/F7C82781.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
doi:10.5066/F7H1300R.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
doi:10.6073/AA/knb-lter-cdr.19060.123,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
doi:10.6073/AA/knb-lter-fce.157.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6073/AA/knb-lter-fce.39.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/ANSXXX_015MTBD014R00_20061220.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/ARGXXX_015MTBD003R00_20090715.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BBYX00_XXXITBDXHSR01_20061106.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BBYX00_XXXITBDXMMR02_20071210.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BBYX00_XXXITBPXLCR02_20110518.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BBYX00_XXXITBPXLCR03_20130328.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BIG001_026MHP2000R00_20090114.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BIG001_026MHP2015R00_20090315.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BIG001_026MTBD015R00_20060406.50.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BOD001_031MTBD021R00_20061007.50.10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/BUC001_017MHP2017R00_20081029.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CA015X_015MTBD005R00_20060817.50.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CA015X_015MTBD010R00_20050531.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CARX00_XXXIBTNXHSR02_20050919.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CARX00_XXXIBTNXTSR01_20070717.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CBLX00_XXXITBDXLSR02_20080803.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CBLX00_XXXITV2XHSR01_20100616.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CE015X_015MTBD010R00_20050801.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CE042X_042MTBD007R00_20060504.50.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CE065X_065MTBD015R00_20060925.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/CMRX00_XXXITBDXLSR03_20040804.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/FCKX00_XXXIBTNXMBR12_20040530.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/FCKX00_XXXITV2XHSR01_20130722.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/FCN15X_015MTBD004R00_20020513.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/GHVX00_XXXITBDXLSR02_20070320.50.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/GHVX00_XXXITV2XLSR02_20110830.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/GHVX00_XXXITV2XMMR01_20110617.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/HMS001_020ADCP019R00_20000712.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/HMS001_020ADCP019R00_20041008.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/HMS001_020MTBD000R00_20010621.50.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/HMS001_020MXTI011R00_20080605.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/JALXXX_015MTBD003R00_20001229.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/JHDX00_XXXITBDXMSR02_19990929.50.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/LB15XX_015MTV2004R00_20110422.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/LB15XX_015MTV2014R00_20080620.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/LBN15X_015MTV2009R00_20100512.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/LNDXXX_013MTBD008R00_20030805.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/LOP001_026MTBD015R00_20060118.50.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/MORXXX_015MTBD014R00_20090107.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/PIG001_021MTBD000R00_20070423.50.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/PIG001_021MTBD013R00_20071116.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/pisco_intertidal.82.9,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/POHX00_XXXITV2XHSR01_20110620.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/POHX00_XXXITV2XLSR01_20101123.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/PTS001_021MXTI006R00_20040116.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/PTS001_021MXTI012R00_20030322.50.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/PURXXX_015ADCP015R00_19990904.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/PURXXX_015ADCP015R00_20101019.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/RKPX00_XXXITBPXLCR03_20130529.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/RKPX00_XXXITV2XHSR01_20101010.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/RKPX00_XXXITV2XMMR01_20090822.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SH15XX_015MXTI004R00_20040513.50.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SHB001_021MXTI005R00_20101028.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SHB001_021MXTI019R00_20110127.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SHLX00_XXXIBTNXMBR11_20050427.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SHN15X_015MTV2009R00_20090721.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SHN15X_015MTV2014R00_20120711.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SMSXXX_015MTBD009R00_20040106.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/VALXXX_015MTBD009R00_20001008.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/VALXXX_015MTBD009R00_20080305.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/VALXXX_015MTBD014R00_20020222.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/WINXXX_015MTBD009R00_20010719.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
doi:10.6085/AA/YBHX00_XXXIBTNXHSR01_20050605.50.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
evanlpettis.52.11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
F7H1300R.0,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
ficus.5.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
flhsu2.3.51,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
FlowExp.3.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
gene.51.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
gleon.1.9,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
gleon.2.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
gshwang.10.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
gshwang.4.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
HAWK.6.11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
hhwang.17.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
hhwang.25.2,0,0,1,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
hhwang.4.10,0,0,0,0,0,0,0,1,0,0,eml://ecoinformatics.org/eml-2.0.1
hsiao.23.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10185/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11788/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13131/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13730/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14261/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14771/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1493/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2645/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3524/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4458/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5008/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5217/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5319/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/7963/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8337/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/879/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/9217/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/2726/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,0,1,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,0,1,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10196/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10514/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1316/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1649/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18,0,0,0,0,0,1,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18,0,0,0,0,0,1,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,0,0,0,0,0,1,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18,0,1,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,0,0,1,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/411/13,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14,0,0,0,0,0,1,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,0,0,0,0,0,1,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,0,0,0,0,0,1,1,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204,0,0,0,0,0,1,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cap/396/6,0,1,0,0,0,0,1,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/15/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/194/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/9/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/54/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cwt/3060/13,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1053/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1053/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1056/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1069/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1069/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1070/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1071/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1073/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1074/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1083/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1085/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1088/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1088/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1090/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1092/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1094/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1095/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1101/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
