mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	9	mob		ecso:carbon					alpha Alpha Mass specific production rate at non-saturating irradiance (mg C m-2 hr-1) (g dry mass) -1) / (µmol photons m-2 sec-1) productionRatePerGramPerIrradiance		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	10	mob		ecso:carbon					alpha_SE Alpha Standard Error Standard error in units of (mg C m-2 hr-1) (g dry mass) -1) / (µmol photons m-2 sec-1) for Mass specific production rate at non-saturating irradiance. productionRatePerGramPerIrradiance		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	11	mob		ecso:carbon					Resp Respiration Mass specific respiration rate in the dark in units of (mg C m-2 hr-1) (g dry mass) -1) milligramPerMeterSquaredPerHourPerGram		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	12	mob		ecso:carbon					Resp_SE Respiration Standard Error Standard error in units of (mg C m-2 hr-1) (g dry mass) -1) for mass specific respiration rate in the dark. milligramPerMeterSquaredPerHourPerGram		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_Pmax_Alpha_Resp N for Pmax, Alpha and Respiration Sample size of individuals measured for Pmax, α and respiration estimates. number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	1	mob		ecso:phylum	oboe-characteristics:Name		1		phylum Phylum Taxanomic Phylum		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	2	mob		ecso:species	oboe-characteristics:Name		1		taxon Taxon Species binomial or genus, and life history designation 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	3	mob							abundance_measurement Abundance measurement method The method used for measuring abundance for this taxon, that can be multiplied by per capita dry mass to estimate biomass density as grams dry mass m-2 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	4	mob	513						per_capita_dry_mass Per capita dry mass Average dry mass for an individual of this taxon; also the multiplier to produce biomass density from abundance measurement. See methods for more information. gram		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	5	mob		ecso:sample	oboe-characteristics:Count		1		n_per_capita_dry_mass N Number of values in the per capita dry mass calculation number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	1	mob							YEAR YEAR Calendar year		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	2	mob		ecso:season	oboe-characteristics:Name				season Season Season as defined by solstices and equinoxes.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	3	mob		ecso:sampling_site	oboe-characteristics:Name		1		SITE Site Name Physical location of field site.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	4	mob		ecso:transect	oboe-characteristics:Name				TRANSECT Transect Name 40m transects sampling area within each kelp removal treatment in which data are collected		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	5	mob		ecso:treatment	oboe-characteristics:Name				TREATMENT Treatment Describes the manipulation assigned to each transect		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	6	mob		ecso:species	oboe-characteristics:Identifier		1		SP_CODE Species Code A 1-4 letter code to identify the taxon surveyed.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	7	mob	542			npp - algae			NPP_gC_m2_day NPP_gC_m2_day Mean daily net primary production (g C m-2 d-1) averaged over all days in a season. See Methods. gramPerMeterSquaredPerDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	8	mob		ecso:genus	oboe-characteristics:Name		1		TAXON_GENUS Genus Generic name of taxon in Linnean taxanomic system.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	9	mob		ecso:species	oboe-characteristics:Name		1		SPECIES Species Species name of taxon in Linnean taxanomic systems.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	10	mob		ecso:taxon_group	oboe-characteristics:Name		1		TAXON_GROUP Organism Group Functional grouping term for observed species.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	11	mob		ecso:taxon_kingdom	oboe-characteristics:Name		1		TAXON_KINGDOM Kingdom Phylogenetic Kingdom of the observed species.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	12	mob		ecso:taxon_phylum	oboe-characteristics:Name		1		TAXON_PHYLUM Phylum Phylogenetic Phylum of the observed species.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	13	mob		ecso:taxon_class	oboe-characteristics:Name		1		TAXON_CLASS Class Phylogenetic Class of the observed species.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	14	mob		ecso:taxon:order	oboe-characteristics:Name		1		TAXON_ORDER Order Phylogenetic Order of the observed species.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	15	mob		ecso:taxon_family	oboe-characteristics:Name		1		TAXON_FAMILY Family Phylogenetic Family of the observed species.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	16	mob		ecso:former_genus	oboe-characteristics:Name		1		TAXON_FORMER_GENUS Former Genus Genus prior to most recent name change.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	17	mob		ecso:former_species	oboe-characteristics:Name		1		TAXON_FORMER_SPECIES Former Species Species prior to most recent name change.		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	18	mob		ecso:taxon_common_name	oboe-characteristics:Identifier		1		COMMON_NAME Common Name Common name of taxon		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	1			ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	3			taxa:Erimyzon_sucetta	ecso:numberPerEffort			1	OBSERVATION  animal abundance of Erimyzon sucetta numberPerEffort		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	4			taxa:Erimyzon_sucetta	ecso:numberPerEffort			1	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerEffort		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	5								S_DEV  sample standard deviation numberPerEffort		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	6								S_ERR  sample standard error numberPerEffort		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	1			ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	3	mob		taxa:Ameiurus_natalis	oboe-characteristics:ArealMassDensity		1		OBSERVATION  animal biomass of Ameiurus natalis gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	4	mob		taxa:Ameiurus_natalis	oboe-characteristics:ArealMassDensity		1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	5								S_DEV  sample standard deviation gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	6								S_ERR  sample standard error gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	7			ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	8			ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	9			ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	10			ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	11			ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	12			ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	13			ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	knb-lter-sgs.161.12	1	1								CO2trt CO2trt See reference: plots were covered with open-top-chambers and injected with either elevated (720ppm) or ambient CO2 air, for five years 		
urn:node:LTER NA	knb-lter-sgs.161.12	1	2								rep rep field block		
urn:node:LTER NA	knb-lter-sgs.161.12	1	3			ecso:core	oboe-characteristics:Identifier		1		core core five cores per plot were collected		
urn:node:LTER NA	knb-lter-sgs.161.12	1	4	BRL		ecso:core	pato:depth		1		depth depth cores sectioned into 10cm		
urn:node:LTER NA	knb-lter-sgs.161.12	1	5	BRL		taxa:root	pato:mass		1	1	dry weight dry weight dry weight of roots gram		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	1			ecso:sample	oboe-characteristics:Identifier				ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	3	BRL		ecso:organism_species_unknown	oboe-characteristics:Count		1		OBSERVATION  population (urban) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	4			ecso:organism_species_unknown	oboe-characteristics:Count		1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	5								S_DEV  sample standard deviation number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	6								S_ERR  sample standard error number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	13	mob		ecso:sample	oboe-characteristics:Count				N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	1								Year-Decimal Day Year-Decimal Day Decimal day of year (Jan 1 = day 1) (AST)		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	2			envo:water	pato:temperature				0_100m 0.100m Water temperature (deg C) at a specific lake depth (meters) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	3			envo:water	pato:temperature				0_790m 0.790m Water temperature (deg C) at a specific lake depth (meters) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	4			envo:water	pato:temperature				1_090m 1.090m Water temperature (deg C) at a specific lake depth (meters) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	5			envo:water	pato:temperature				1_390m 1.390m Water temperature (deg C) at a specific lake depth (meters) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	6			envo:water	pato:temperature				1_590m 1.590m Water temperature (deg C) at a specific lake depth (meters) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	7			envo:water	pato:temperature				1_890m 1.890m Water temperature (deg C) at a specific lake depth (meters) celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	1								sampledate sample date sample date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	2								year4 year year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	3								month month of the year month of the year nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	4								daynum day of year day of year nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	5				pato:depth				depth sample depth meter depth at which the sample or measurement was taken meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	6			envo:water	pato:temperature				wtemp water temperature at depth water temperature at depth celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	7								flag_wtemp dataflag for water temperature dataflag for water temperature		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	1								sampledate sample date sample date		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	2								year4 year year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	3								month month of the year month of the year nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	4								daynum day of year day of year nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	5								hour hour of the day hour of the day		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	6				pato:depth				depth sample depth meter depth at which the sample or measurement was taken meter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	7			envo:water	pato:temperature				wtemp water temperature at depth water temperature at depth celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	8								flag_wtemp dataflag for water temperature dataflag for water temperature		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3	1	1								DateTime DateTime Sampling Time in Alaska Daylight Savings Time using 24 hour convention. Daylight Savings time is 1 hour ahead of Alaska Standard Time: e.g., if time is 13:00 DST then it is 12:00 AST. 		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3	1	2			envo:water	pato:temperature				Temp_C Temp_C Sample water temperature. celsius		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3	1	3					1			Discharge_L/s Discharge_L/s Stream discharge literPerSecond		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	1			ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	3								MONTH  month range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	4	mob		ecso:ammonium	pato:concentration_of				OBSERVATION  ammonium in wet deposition kilogramsPerHectare		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	5								OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values kilogramsPerHectare		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	6								S_DEV  sample standard deviation kilogramsPerHectare		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	7								S_ERR  sample standard error kilogramsPerHectare		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	14	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	1			ecso:sampling_site	oboe-characteristics:Identifier		1		Site  GCE-LTER site number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	2								Location  Geographic location code in the GCE-LTER database		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	3								Longitude  Geographic longitude in decimal degrees degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	4								Latitude  Geographic latitude in decimal degrees degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	5								Sampling_Location  Investigator-defined sampling location code		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	6								Date_Established  Calendar date the feldspar layer was deposited		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	7								Date_Sampled  Calendar date of measurement		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	8								Days_Deposited  Days elapsed since feldspar layer was deposited day		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	9								Plot  Nominal plot label		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	10								Replicate  Replicate number for measurement		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	11			envo:soil	pato:depth				Soil_Depth  Soil depth to feldspar marker layer centimeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	1			ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	2								YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	3	mob		ecso:ammonium	pato:concentration_of		1		OBSERVATION  ammonium in precipitation (volume-weighted concentration) milligramsPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	4								OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values milligramsPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	5								S_DEV  sample standard deviation milligramsPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	6								S_ERR  sample standard error milligramsPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	1	mob		ecso:sampling_cruise	oboe-characteristics:Name		1		Cruise  GCE-LTER research cruise identifier (LTER[MM][YY])		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	2								Year  Calendar year nominalYear		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	3								Month  Calendar month nominalMonth		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	4								Day  Calendar day nominalDay		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	5								Hour  Fractional hours GMT hour		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	6								Longitude  Geographic longitude degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	7								Latitude  Geographic latitude degree		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	8				pato:depth				Depth_Total  Water column depth measured by shipboard SONAR meter		
