pid,entity,attribute,attribute text,concept URI,label,description
doi:10.5063/AA/duc_merp.160.1,4,3,"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1981-1982. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,4,9,water_depth_cm water depth at sample site (cm) surface water depth at the time of sampling centimeter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/duc_merp.160.1,4,10,"samp_type sample type sample type, whether it was collected (1) intensive (i.e. total biomass of roots and rhizomes present separated by species) or (2)",non-intensive (i.e. total biomass of roots and rhizomes present only) ,http://purl.dataone.org/odo/ECSO_00000513,biomass
doi:10.5063/AA/duc_merp.160.1,4,11,spec_code macrophyte species code seven-digit species code can be further divided into taxons of specific levels;,,,
doi:10.5063/AA/duc_merp.160.1,4,14,biomass_g dry weight (g) all samples were placed in the drying room and dried to a constant weight at 80 ºC . gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,4,15,"grd_num ground number after being dried, macrophyte samples were ground in a Wiley mill and then placed in a Whirlpak bag. each sample was assigned a consecutive ground number these samples were then sent to the Freshwater Institute for nitrogen (n_mg_g), carbon (c_mg_g), and phosphorus (p_mg_g) concentration analysis of the ground macrophyte samples. ",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,4,16,"n_mg_g nitrogen concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,4,17,"c_mg_g carbon concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,4,18,"p_mg_g phosphorus concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,5,1,"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,5,2,"month sampling month In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,5,3,"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1983. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,5,10,water_depth_cm water depth at sample site (cm) surface water depth at the time of sampling centimeter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/duc_merp.160.1,5,12,biomass_g dry weight (g) all samples were placed in the drying room and dried to a constant weight at 80 ºC . gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,5,13,"grd_num ground number after being dried, macrophyte samples were ground in a Wiley mill and then placed in a Whirlpak bag. each sample was assigned a consecutive ground number these samples were then sent to the Freshwater Institute for nitrogen (n_mg_g), carbon (c_mg_g), and phosphorus (p_mg_g) concentration analysis of the ground macrophyte samples. ",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,5,14,"n_mg_g nitrogen concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,5,15,"c_mg_g carbon concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,5,16,"p_mg_g phosphorus concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,6,1,"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,6,2,"month sampling month In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,6,3,"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1984-1989. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,6,9,water_depth_cm water depth at sample site (cm) surface water depth at the time of sampling centimeter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/duc_merp.160.1,6,11,biomass_g dry weight (g) all samples were placed in the drying room and dried to a constant weight at 80 ºC . gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,6,12,"grd_num ground number after being dried, macrophyte samples were ground in a Wiley mill and then placed in a Whirlpak bag. each sample was assigned a consecutive ground number these samples were then sent to the Freshwater Institute for nitrogen (n_mg_g), carbon (c_mg_g), and phosphorus (p_mg_g) concentration analysis of the ground macrophyte samples. ",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,6,13,"n_mg_g nitrogen concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,6,14,"c_mg_g carbon concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,6,15,"p_mg_g phosphorus concentration (mg/g) Select samples were ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.67.7,1,9,water_depth_cm water depth (cm) water depth recorded at the sample site centimeter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/duc_merp.67.7,1,10,surf_water_temp surface water temperature (degrees Celcius) surface water temperature (degrees Celcius) recorded at the sampling site celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/duc_merp.67.7,1,11,surf_sub_temp surface substrate temperature (degrees Celcius) surface substrate temperature recorded at the sampling site celsius,http://purl.dataone.org/odo/ECSO_00004932,substrate temperature,null
doi:10.5063/AA/duc_merp.67.7,1,12,"sub_temp substrate temperature (degrees Celcius) substrate temperature, recorded 10cm below substrate surface, at the sampling site celsius",http://purl.dataone.org/odo/ECSO_00004932,substrate temperature,null
doi:10.5063/AA/duc_merp.67.7,2,10,"spec_code species code All macroinvertebrates were sorted to the appropriate taxonomic level required to determine trophic level, and the total number of each taxon was recorded. Identification to family was adequate, however Chironomidae were further classified to the Tanypodinae subfamily (predator) and all other subfamilies as Non-Tanypodinae (herbivore).",,,
doi:10.5063/AA/duc_merp.67.7,2,14,"total_biomass_mg total biomass of sample (mg) A representative sample of all invertebrate taxa and size classes from all sorted samples (with the exception of emergence trap samples) were kept to determine biomass. The representative individuals were from each taxa and sample type were rinsed with distilled water and then placed in weighed and dried (105ºC for 24 hrs.) aluminum pans. The invertebrates were then dried at 105 ºC overnight and the pans were weighed again the following day. When 500 individuals of the same taxon or size class had been collected and weighed, where the mean weight was < 1.0mg, and 200 individuals from any taxa had a mean weight > 1.0 mg, these groups no longer had to be dried for their dry-weight determination (Ross and Murkin, 1989).",,,
doi:10.5063/AA/duc_merp.84.7,1,12,h2o_depth water depth (cm) water depth recorded at litter bag site centimeter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/duc_merp.84.7,1,13,"p_conc phosphorus concentration (mg/g) Note: to determine percent nutrient remaining e.g. percent nitrogen remaining = ((final_odw*n_conc)/(orig_odw*'control nitrogen concentration'))*100, where orig_odw is the corrected fresh weight to estimate initial oven dry weight, and 'control nitrogen concentration' is the average of the three nitrogen concentrations recorded from the control litter bags, for a particular species (i.e. for Scholochloa (020201), control nitrogen concentration = 1.01 (average of 0.72,1.26,1.06)) MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.84.7,1,14,"c_conc carbon concentration (mg/g) Note: to determine percent nutrient remaining e.g. percent nitrogen remaining = ((final_odw*n_conc)/(orig_odw*'control nitrogen concentration'))*100, where orig_odw is the corrected fresh weight to estimate initial oven dry weight, and 'control nitrogen concentration' is the average of the three nitrogen concentrations recorded from the control litter bags, for a particular species (i.e. for Scholochloa (020201), control nitrogen concentration = 1.01 (average of 0.72,1.26,1.06)) MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.84.7,1,15,"n_conc nitrogen concentration (mg/g) Note: to determine percent nutrient remaining e.g. percent nitrogen remaining = ((final_odw*n_conc)/(orig_odw*'control nitrogen concentration'))*100, where orig_odw is the corrected fresh weight to estimate initial oven dry weight, and 'control nitrogen concentration' is the average of the three nitrogen concentrations recorded from the control litter bags, for a particular species (i.e. for Scholochloa (020201), control nitrogen concentration = 1.01 (average of 0.72,1.26,1.06)) MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.88.6,1,2,h2o_depth water depth (cm) water depth recorded at the litter bag site at retrieval,,,
doi:10.5063/AA/duc_merp.88.6,1,10,final_odw litter dry weight at collection (oven dry weight; g) samples were dried to a constant weight at 80 degrees C.,,,
doi:10.5063/AA/duc_merp.88.6,1,15,"p_conc phosphorus concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,15,"p_conc phosphorus concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,15,"p_conc phosphorus concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,16,"c_conc carbon concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,16,"c_conc carbon concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,16,"c_conc carbon concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,17,"n_conc nitrogen concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,17,"n_conc nitrogen concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/duc_merp.88.6,1,17,"n_conc nitrogen concentration (mg/g) litter nutrient concentration; To reduce the number of samples analyzed for total carbon, nitrogen and phosphorus, ground samples were pooled by species, water depth and collection date prior to chemical analysis. When possible, five litter bag samples were combined to make 1 sample for nutrient analysis. Water depths were stratified into 30-cm intervals: i.e. 0 cm = unflooded, 1- 30 cm = shallow, 31-60 cm = medium,  60-90 cm = deep sites, and >90cm.",,,
doi:10.5063/AA/hstuar01.6.3,2,9,Column 9 Macrodetritus Biomass (g AFDW) of macrodetritus dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,10,Column 10 Zostera roots/rhozomes Biomass (g AFDW) of Zostera roots/rhizomes dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,11,Column 11 Zostera Leaves Biomass (g AFDW) of Zostera leaves dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,12,Column 12 Halodule Biomass (g AFDW) of Halodule leaves and rhizomes dimensionless,http://purl.dataone.org/odo/ECSO_00005841,Halodule biomass,null
doi:10.5063/AA/hstuar01.6.3,2,12,Column 12 Halodule Biomass (g AFDW) of Halodule leaves and rhizomes dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,14,Column 14 Codium Biomass (g AFDW) of Codium sp. dimensionless,http://purl.dataone.org/odo/ECSO_00005845,Codium biomass,null
doi:10.5063/AA/hstuar01.6.3,2,14,Column 14 Codium Biomass (g AFDW) of Codium sp. dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,15,Column 15 Enteromorpha Biomass (g AFDW) of Enteromorpha sp. dimensionless,http://purl.dataone.org/odo/ECSO_00005847,Enteromorpha biomass,null
doi:10.5063/AA/hstuar01.6.3,2,15,Column 15 Enteromorpha Biomass (g AFDW) of Enteromorpha sp. dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,16,Column 16 Gracilaria Biomass (g AFDW) of Gracilaria gracilis dimensionless,http://purl.dataone.org/odo/ECSO_00005849,Gracilaria biomass,null
doi:10.5063/AA/hstuar01.6.3,2,16,Column 16 Gracilaria Biomass (g AFDW) of Gracilaria gracilis dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,17,Column 17 Sargassum Biomass (g AFDW) of Sargassum filipendula dimensionless,http://purl.dataone.org/odo/ECSO_00005851,Sargassum biomass,null
doi:10.5063/AA/hstuar01.6.3,2,17,Column 17 Sargassum Biomass (g AFDW) of Sargassum filipendula dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/hstuar01.6.3,2,18,Column 18 Ulva Biomass (g AFDW) of Ulva sp. dimensionless,http://purl.dataone.org/odo/ECSO_00005853,Ulva biomass,null
doi:10.5063/AA/hstuar01.6.3,2,18,Column 18 Ulva Biomass (g AFDW) of Ulva sp. dimensionless,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/jcgao.3.1,1,7,WellDepth  Well depth meter,http://purl.dataone.org/odo/ECSO_00003025,well depth,null
doi:10.5063/AA/Jinyuntang.15.5,1,3,Methane Flux  Net emission positive numberPerMeterSquared,http://purl.dataone.org/odo/ECSO_00002558,methane flux,null
doi:10.5063/AA/Jinyuntang.15.5,1,3,Methane Flux  Net emission positive numberPerMeterSquared,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,2,3,CH4  Concentration uM number,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/Jinyuntang.15.5,3,3,CH4 concentration  Concentration uM number,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/Jinyuntang.15.5,4,3,Flux  daily flux number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,4,4,CH4 flux  Flux number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,5,3,CH4 flux  CH4 flux number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,6,3,CH4 concentration  See text number,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/Jinyuntang.15.5,7,3,BH1 CH4 flux  see text number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,7,4,BH2 flux  see text number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,7,5,BH3 flux  see text number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,7,6,BH4 flux  see text number,http://purl.dataone.org/odo/ECSO_00000514,flux_MeasurementType,null
doi:10.5063/AA/Jinyuntang.15.5,8,3,CH4 concentration  text dimensionless,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.25.6,1,23,depth  Absolute water depth where jellyfish was observed or collected meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/klr.25.6,1,29,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,30,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,32,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,33,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,34,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,35,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,36,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,37,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/klr.25.6,1,38,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.25.6,1,44,SST sea surface temperature water temperature of the surface layer (0-1m) of the water column celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/klr.25.6,1,45,temp_collect_depth  water temperature at the depth jellyfish were observed or collected. celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/klr.25.6,1,50,diss_oxy_surf sea surface dissolved oxygen concentration dissolved oxygen concentration of the surface layer (0-1m) of the water column milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.25.6,1,51,diss_oxy_collect_depth dissolved oxygen concentration at collection depth dissolved oxygen concentration at the depth jellyfish were observed or collected gramsPerMilliliter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.25.6,1,52,diss_oxy_max_depth DO concentration_maximum depth dissolved oxygen concentration at the maximum depth of the water column milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.25.6,1,54,chl_max_depth chl concentration at max depth chlorophyll concentration at the maximum depth of the water column microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.25.6,1,55,chl_collect_depth chlorophyll concentration at collection depth chlorophyll concentration at the depth jellyfish were observed or collected microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/klr.49.3,1,23,depth  Absolute water depth where jellyfish was observed or collected meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/klr.49.3,1,29,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,30,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/klr.49.3,1,31,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
