pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
doi:10.5063/AA/Roulston.3.2	2	159			
doi:10.5063/AA/Roulston.3.2	2	160			
doi:10.5063/AA/Roulston.3.2	2	161			
doi:10.5063/AA/Roulston.3.2	2	162			
doi:10.5063/AA/Roulston.3.2	2	163			
doi:10.5063/AA/Roulston.3.2	2	164			
doi:10.5063/AA/Roulston.3.2	2	165			
doi:10.5063/AA/Roulston.3.2	2	166			
doi:10.5063/AA/Roulston.3.2	2	167			
doi:10.5063/AA/Roulston.3.2	2	168			
doi:10.5063/AA/Roulston.3.2	2	169			
doi:10.5063/AA/Roulston.3.2	2	170			
doi:10.5063/AA/Roulston.3.2	2	171			
doi:10.5063/AA/Roulston.3.2	2	172	2181	ecso:genus	oboe-characteristics:Name
doi:10.5063/AA/Roulston.3.2	2	173			
doi:10.5063/AA/Roulston.3.2	2	174	2048	ecso:species	oboe-characteristics:Name
doi:10.5063/AA/Roulston.3.2	3	1			oboe-characteristics:Identifier
doi:10.5063/AA/Roulston.3.2	3	2	3004	ecso:study	oboe-characteristics:Name
doi:10.5063/AA/sev.145.2	1	1	2048	ecso:species	oboe-characteristics:Name
doi:10.5063/AA/sev.145.2	1	2	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	3	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	4	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	5	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	6	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	7	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	8	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	9	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	10	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	11	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	12	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	13	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	14	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	15	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	16	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	17	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	18	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	19	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	20	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	21	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	22	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	23	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	24	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	25	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	26	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	27	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	28	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	29	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	30	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	31	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	32	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	33	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	34	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	35	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	36	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	37	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	38	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	39	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	40	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	41	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	42	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	43	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	44	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	45	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	46	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	47	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	48	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	49	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	50	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	51	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	52	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	53	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	54	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	55	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	56	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	57	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	58	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	59	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	60	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	1	61	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	1	2048	ecso:species	oboe-characteristics:Name
doi:10.5063/AA/sev.145.2	2	2	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	3	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	4	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	5	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	6	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	7	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	8	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	9	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	10	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	11	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	12	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	13	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	14	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	15	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	16	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	17	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	18	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	19	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	20	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	21	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	22	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	23	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	24	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	25	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	26	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	27	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	28	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	29	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	30	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	31	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	32	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	33	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	34	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	35	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	36	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	37	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	38	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	39	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	40	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	41	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	42	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	43	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	44	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	45	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	46	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	47	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	48	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	49	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	50	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	51	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	52	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	53	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	54	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	55	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	56	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	57	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	58	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	59	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	60	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	61	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	62	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	63	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	64	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	65	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	66	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	67	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	68	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	69	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	70	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	71	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	72	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	73	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	74	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	75	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	76	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	77	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	78	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	79	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	80	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	2	81	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	1	2048	ecso:species	oboe-characteristics:Name
doi:10.5063/AA/sev.145.2	3	2	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	3	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	4	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	5	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	6	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	7	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	8	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	9	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	10	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	11	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	12	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	13	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	14	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	15	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	16	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	17	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	18	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	19	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	20	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	21	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	22	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	23	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	24	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	25	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	26	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	27	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	28	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	29	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	30	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	31	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	32	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	33	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	34	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	35	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	36	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	37	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	38	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	39	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	40	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	41	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	42	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	43	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	44	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	45	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	46	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	47	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	48	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	49	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	50	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	51	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	52	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	53	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	54	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	55	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	56	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	57	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	58	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	59	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	60	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	61	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	62	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	63	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	64	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	65	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	66	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	67	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	68	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/AA/sev.145.2	3	69	5857	ecso:plant	oboe-characteristics:Proportion
doi:10.5063/F100001W	1	1	3327	ecso:location	oboe-characteristics:Name
doi:10.5063/F100001W	1	2	2017	ecso:sampling_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	1	3			
doi:10.5063/F100001W	1	4	2596	ecso:habitat	oboe-characteristics:Name
doi:10.5063/F100001W	1	5			
doi:10.5063/F100001W	1	6	2177	ecso:sampling_transect	oboe-characteristics:Identifier
doi:10.5063/F100001W	1	7	5859	ecso:samplint_quadrat	oboe-characteristics:Identifier
doi:10.5063/F100001W	1	8	5007	ecso:taxon	oboe-characteristics:Identifier
doi:10.5063/F100001W	1	9	5860	ecso:organism	ecso:biomass
doi:10.5063/F100001W	1	10	5007	ecso:taxon	oboe-characteristics:Identifier
doi:10.5063/F100001W	2	1	5007	ecso:taxon	oboe-characteristics:Identifier
doi:10.5063/F100001W	2	2			
doi:10.5063/F100001W	3	1	5007	ecso:taxon	oboe-characteristics:Identifier
doi:10.5063/F100001W	3	2			
doi:10.5063/F100001W	3	3			
doi:10.5063/F100001W	4	1	5007	ecso:taxon	oboe-characteristics:Identifier
doi:10.5063/F100001W	4	2	5007	ecso:taxon	oboe-characteristics:Identifier
doi:10.5063/F100001W	4	3			
doi:10.5063/F100001W	4	4			
doi:10.5063/F100001W	4	5			
doi:10.5063/F100001W	4	6			
doi:10.5063/F100001W	4	7			
doi:10.5063/F100001W	4	8			
doi:10.5063/F100001W	4	9			
doi:10.5063/F100001W	4	10			
doi:10.5063/F100001W	5	1			
doi:10.5063/F100001W	5	2			
doi:10.5063/F100001W	5	3			
doi:10.5063/F100001W	6	1			
doi:10.5063/F100001W	6	2			
doi:10.5063/F100001W	6	3			
doi:10.5063/F100001W	6	4			
doi:10.5063/F100001W	6	5			
doi:10.5063/F100001W	7	1			
doi:10.5063/F100001W	7	2			
doi:10.5063/F100001W	7	3			
doi:10.5063/F100001W	7	4			
doi:10.5063/F100001W	7	5			
doi:10.5063/F100001W	8	1	5862	ecso:samplilng_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	8	2			
doi:10.5063/F100001W	8	3	3314	ecso:sampling_transect	oboe-characteristics:Name
doi:10.5063/F100001W	8	4	5863	ecso:sampling_quadrat	oboe-characteristics:Name
doi:10.5063/F100001W	8	5			
doi:10.5063/F100001W	8	6		taxa:fish	pato:biological_sex
doi:10.5063/F100001W	8	7		taxa:fish	pato:length
doi:10.5063/F100001W	8	8		taxa:fish	pato:mass
doi:10.5063/F100001W	8	9		taxa:fish	oboe-characteristics:Identifier
doi:10.5063/F100001W	8	10		taxa:fish	oboe-characteristics:Identifier
doi:10.5063/F100001W	9	1	5862	ecso:samplilng_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	9	2			
doi:10.5063/F100001W	9	3	3314	ecso:sampling_transect	oboe-characteristics:Name
doi:10.5063/F100001W	9	4	5863	ecso:sampling_quadrat	oboe-characteristics:Name
doi:10.5063/F100001W	9	5			
doi:10.5063/F100001W	9	6		taxa:fish	pato:biological_sex
doi:10.5063/F100001W	9	7		taxa:fish	pato:length
doi:10.5063/F100001W	9	8		taxa:fish	pato:mass
doi:10.5063/F100001W	9	9		taxa:fish	oboe-characteristics:Identifier
doi:10.5063/F100001W	9	10		taxa:fish	oboe-characteristics:Identifier
doi:10.5063/F100001W	10	1			
doi:10.5063/F100001W	10	2			
doi:10.5063/F100001W	10	3			
doi:10.5063/F100001W	11	1			
doi:10.5063/F100001W	11	2		ecso:otolith	
doi:10.5063/F100001W	11	3			
doi:10.5063/F100001W	11	4			
doi:10.5063/F100001W	11	5			
doi:10.5063/F100001W	11	6			
doi:10.5063/F100001W	11	7			
doi:10.5063/F100001W	12	1			
doi:10.5063/F100001W	12	2			
doi:10.5063/F100001W	12	3			
doi:10.5063/F100001W	12	4			
doi:10.5063/F100001W	12	5			
doi:10.5063/F100001W	12	6			
doi:10.5063/F100001W	12	7			
doi:10.5063/F100001W	13	1			
doi:10.5063/F100001W	13	2			
doi:10.5063/F100001W	13	3			
doi:10.5063/F100001W	14	1	5862	ecso:samplilng_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	14	2			
doi:10.5063/F100001W	14	3	3314	ecso:sampling_transect	oboe-characteristics:Name
doi:10.5063/F100001W	14	4	5863	ecso:sampling_quadrat	oboe-characteristics:Name
doi:10.5063/F100001W	14	5			
doi:10.5063/F100001W	14	6		taxa:fish	pato:biological_sex
doi:10.5063/F100001W	14	7		taxa:fish	pato:length
doi:10.5063/F100001W	14	8		taxa:fish	pato:mass
doi:10.5063/F100001W	14	9		taxa:fish	oboe-characteristics:Identifier
doi:10.5063/F100001W	15	1	5862	ecso:samplilng_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	15	2			
doi:10.5063/F100001W	15	3	3314	ecso:sampling_transect	oboe-characteristics:Name
doi:10.5063/F100001W	15	4			
doi:10.5063/F100001W	15	5		taxa:fish	oboe-characteristics:Identifier
doi:10.5063/F100001W	16	1			
doi:10.5063/F100001W	16	2			
doi:10.5063/F100001W	16	3		taxa:fish	pato:biological_sex
doi:10.5063/F100001W	16	4			
doi:10.5063/F100001W	16	5			
doi:10.5063/F100001W	16	6			
doi:10.5063/F100001W	17	1			
doi:10.5063/F100001W	17	2			
doi:10.5063/F100001W	17	3			
doi:10.5063/F100001W	17	4			
doi:10.5063/F100001W	17	5			
doi:10.5063/F100001W	17	6			
doi:10.5063/F100001W	17	7	5864	ecso:organic_matter	oboe-characteristics:Proportion
doi:10.5063/F100001W	17	8			
doi:10.5063/F100001W	17	9			
doi:10.5063/F100001W	17	10			
doi:10.5063/F100001W	17	11			
doi:10.5063/F100001W	18	1	5862	ecso:samplilng_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	18	2			
doi:10.5063/F100001W	18	3	3314	ecso:sampling_transect	oboe-characteristics:Name
doi:10.5063/F100001W	18	4	5863	ecso:sampling_quadrat	oboe-characteristics:Name
doi:10.5063/F100001W	18	5			
doi:10.5063/F100001W	18	6			oboe-characteristics:Area
doi:10.5063/F100001W	18	7	5864	ecso:organic_matter	oboe-characteristics:Proportion
doi:10.5063/F100001W	18	8			
doi:10.5063/F100001W	18	9			
doi:10.5063/F100001W	18	10			
doi:10.5063/F100001W	18	11			
doi:10.5063/F100001W	19	1			
doi:10.5063/F100001W	19	2			
doi:10.5063/F100001W	20	1	5862	ecso:samplilng_site	oboe-characteristics:Identifier
doi:10.5063/F100001W	20	2			
doi:10.5063/F100001W	20	3	5865	ecso:sampling_transect	oboe-characteristics:Count
doi:10.5063/F100001W	20	4	5866	ecso:sampling_quadrat	oboe-characteristics:Count
doi:10.5063/F100001W	20	5			
doi:10.5063/F100001W	20	6			
doi:10.5063/F100001W	20	7			
doi:10.5063/F100001W	20	8			
doi:10.5063/F100001W	20	9			
doi:10.5063/F100001W	21	1			
doi:10.5063/F100001W	21	2			
doi:10.5063/F100001W	21	3			
doi:10.5063/F100001W	21	4			
doi:10.5063/F100001W	21	5			
doi:10.5063/F100001W	21	6			
doi:10.5063/F100001W	21	7			
doi:10.5063/F100001W	22	1			
doi:10.5063/F100001W	22	2			
doi:10.5063/F100001W	22	3			
doi:10.5063/F100001W	22	4			
doi:10.5063/F100001W	22	5			
doi:10.5063/F100001W	22	6			
doi:10.5063/F100001W	22	7			
doi:10.5063/F100001W	22	8			
doi:10.5063/F100001W	22	9			
doi:10.5063/F100001W	23	1			
doi:10.5063/F100001W	23	2			
